Id,SalePrice
1461,121912.0
1462,155788.0
1463,180277.0
1464,196510.0
1465,191590.0
1466,174866.0
1467,173450.0
1468,166131.0
1469,189454.0
1470,129424.0
1471,199235.0
1472,100946.0
1473,97954.0
1474,145435.0
1475,115503.0
1476,362170.0
1477,253918.0
1478,297881.0
1479,290676.0
1480,513121.0
1481,336321.0
1482,222635.0
1483,177558.0
1484,166311.0
1485,217568.0
1486,199674.0
1487,316996.0
1488,239974.0
1489,191249.0
1490,235100.0
1491,196632.0
1492,88832.0
1493,177389.0
1494,310468.0
1495,300831.0
1496,230961.0
1497,178138.0
1498,171626.0
1499,167956.0
1500,168462.0
1501,178378.0
1502,155592.0
1503,258195.0
1504,261762.0
1505,234086.0
1506,191128.0
1507,261423.0
1508,223697.0
1509,165835.0
1510,153801.0
1511,147893.0
1512,160704.0
1513,158729.0
1514,135345.0
1515,186300.0
1516,143383.0
1517,162345.0
1518,125564.0
1519,212633.0
1520,134934.0
1521,134643.0
1522,178764.0
1523,114129.0
1524,112855.0
1525,117133.0
1526,111445.0
1527,108911.0
1528,124071.0
1529,165951.0
1530,173066.0
1531,112168.0
1532,91412.0
1533,154071.0
1534,117740.0
1535,143735.0
1536,102388.0
1537,68043.0
1538,133673.0
1539,251996.0
1540,71556.0
1541,142671.0
1542,146588.0
1543,176026.0
1544,88288.0
1545,117424.0
1546,161878.0
1547,140101.0
1548,142686.0
1549,129682.0
1550,148283.0
1551,108908.0
1552,151884.0
1553,140707.0
1554,112757.0
1555,170583.0
1556,87841.0
1557,94580.0
1558,115584.0
1559,71265.0
1560,138205.0
1561,111458.0
1562,137063.0
1563,128204.0
1564,162857.0
1565,166326.0
1566,237503.0
1567,86766.0
1568,257834.0
1569,141685.0
1570,136287.0
1571,106852.0
1572,121199.0
1573,189253.0
1574,119209.0
1575,227642.0
1576,213016.0
1577,186970.0
1578,130783.0
1579,144508.0
1580,193727.0
1581,159633.0
1582,127005.0
1583,274126.0
1584,231743.0
1585,137311.0
1586,70270.0
1587,119755.0
1588,150054.0
1589,86665.0
1590,126867.0
1591,92574.0
1592,111707.0
1593,130355.0
1594,145192.0
1595,138075.0
1596,237740.0
1597,185735.0
1598,253361.0
1599,165094.0
1600,163725.0
1601,70067.0
1602,115105.0
1603,62697.0
1604,240101.0
1605,241238.0
1606,162667.0
1607,149312.0
1608,220001.0
1609,182522.0
1610,155113.0
1611,155332.0
1612,172000.0
1613,168219.0
1614,122696.0
1615,86768.0
1616,86579.0
1617,87965.0
1618,125313.0
1619,146427.0
1620,163001.0
1621,139100.0
1622,129960.0
1623,256709.0
1624,227685.0
1625,120667.0
1626,176076.0
1627,187498.0
1628,286572.0
1629,189470.0
1630,307054.0
1631,206266.0
1632,243506.0
1633,184509.0
1634,189680.0
1635,182211.0
1636,152696.0
1637,197846.0
1638,179959.0
1639,171113.0
1640,242343.0
1641,181626.0
1642,263173.0
1643,219009.0
1644,238348.0
1645,169472.0
1646,169437.0
1647,151212.0
1648,134952.0
1649,143523.0
1650,110067.0
1651,125274.0
1652,101720.0
1653,101683.0
1654,149775.0
1655,132412.0
1656,139623.0
1657,151437.0
1658,148784.0
1659,116309.0
1660,148677.0
1661,335947.0
1662,414038.0
1663,374045.0
1664,453190.0
1665,316739.0
1666,336307.0
1667,370418.0
1668,364863.0
1669,309902.0
1670,348647.0
1671,256667.0
1672,373703.0
1673,312802.0
1674,238880.0
1675,195395.0
1676,184952.0
1677,219822.0
1678,412734.0
1679,384031.0
1680,328414.0
1681,257444.0
1682,314375.0
1683,182448.0
1684,183239.0
1685,182257.0
1686,162272.0
1687,178589.0
1688,191753.0
1689,206764.0
1690,204535.0
1691,198456.0
1692,273175.0
1693,188943.0
